category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Education,4.44,304,Everyone,2020-04-27,0.0,39M,2.6.2,4.2 and up
Game Arcade,4.73,13660,Everyone 10+,2020-03-03,0.0,35M,1.7.0,4.1 and up
Finance,3.52,1109,Everyone,2020-02-15,0.0,4.3M,1.0.15,4.3 and up
Personalization,4.36,20971,Everyone,2019-02-22,0.0,9.2M,4.5,4.0 and up
Game,4.5,592068,Everyone,2019-09-07,0.0,,5.13.007,4.1 and up
Weather,4.53,184011,Everyone,2020-05-02,0.0,,,
Education,4.69,137,Everyone,2016-10-20,0.0,29M,1,2.2 and up
Tools,4.6,222,Everyone,2017-09-02,0.0,10M,4.2.0,2.3 and up
Shopping,4.44,5230,Everyone,2020-05-02,0.0,11M,2.26.0,5.0 and up
Photography,4.43,3761445,Everyone,2020-05-02,0.0,63M,7.0.080,4.4 and up
Personalization,4.23,1109,Everyone,2018-06-11,111.1242,,,
Tools,4.32,5133,Everyone,2019-02-17,0.0,1.5M,9.9,4.4 and up
Education,4.17,6,Everyone,2018-11-07,0.0,4.1M,3.8,4.0.3 and up
Music And Audio,3.97,123,Everyone,2017-06-09,0.0,2.3M,1,4.0 and up
Game Action,4.4,3114,Teen,2020-01-08,0.0,56M,1.6.3,4.1 and up
Business,4.2,6969,Everyone,2019-08-03,0.0,4.8M,3.9.11,4.4 and up
Game Sports,4.59,11504048,Everyone,2020-04-17,0.0,72M,6.11,4.4 and up
Tools,4.38,10791,Everyone,2020-05-07,0.0,26M,1.23.1,4.2 and up
Personalization,4.5,248,Mature 17+,2017-06-27,0.0,2.8M,9.0,4.0.3 and up
Communication,4.56,3297,Everyone,2019-06-03,0.0,93M,3,4.1 and up
Game Action,4.05,88238,Teen,2019-11-13,0.0,,1.9.0,
News And Magazines,4.3,11667403,Mature 17+,2019-09-10,0.0,,,
Entertainment,3.47,444,Everyone,2018-10-16,0.0,10M,1.6,4.1 and up
Education,4.17,3141,Teen,2020-03-31,0.0,14M,9.1.0,4.0.3 and up
Game Puzzle,4.45,648953,Everyone,2020-05-02,0.0,91M,,4.1 and up
Finance,4.61,4447,Everyone,2020-05-05,0.0,,1.6.307,6.0 and up
Game,4.0,209,Teen,2019-08-17,0.0,22M,7.0,4.0 and up
Family,4.4,31,Everyone,2014-09-19,73.8342,4.2M,1.48,2.0 and up
Video Players,4.54,52168,Everyone,2020-04-28,0.0,21M,3.9.9.13,5.0 and up
Dating,4.16,45,Mature 17+,2020-03-24,0.0,22M,1,4.2 and up
Finance,4.38,10420,Everyone,2020-05-06,0.0,30M,46.02,4.4 and up
Education,4.27,258,Everyone,2020-04-24,0.0,29M,2.5,4.0.3 and up
Game Card,4.29,475,Everyone,2019-07-13,73.8342,,2.0.408.0,4.0.3 and up
Business,3.28,25,Everyone,2018-06-26,0.0,1.9M,1.5,2.2 and up
Finance,1.2,44,Everyone,2019-05-14,0.0,27M,3.24.0,6.0 and up
Books And Reference,4.55,474128,Everyone,2020-05-02,0.0,,,
Art And Design,4.3,138,Everyone,2019-10-25,0.0,12M,1.1.0,4.1 and up
Entertainment,4.48,5464,Everyone,2019-11-15,0.0,3.9M,2,4.4 and up
Tools,4.32,18012,Everyone,2020-05-01,0.0,,,
Lifestyle,3.3,1045,Everyone,2019-04-17,0.0,13M,5.1,4.0 and up
Game Action,4.28,3986,Everyone,2020-04-22,0.0,43M,1.2.0,4.2 and up
Sports,4.35,14149,Teen,2018-12-12,0.0,12M,3.1.2,4.1 and up
Tools,1.51,395,Everyone,2019-10-25,0.0,,,4.1 and up
Health And Fitness,4.33,6,Everyone,2020-02-01,0.0,11M,1.3,4.0.3 and up
Game Action,3.9,108175,Mature 17+,2017-09-30,0.0,37M,1.1.8,2.3.3 and up
Sports,4.27,177,Everyone,2019-12-08,0.0,7.4M,1.1,4.0.3 and up
Parenting,4.6,1002,Everyone,2017-09-22,0.0,5.0M,3.0,4.0.3 and up
Entertainment,4.5,736864,Teen,2019-02-23,0.0,20M,3.17.2,4.1 and up
Game Educational,3.86,7,Everyone,2017-06-29,73.8342,47M,1.2,2.3 and up
Tools,4.46,837,Everyone,2020-04-26,73.8342,3.3M,6.4.1,5.0 and up
Tools,4.8,337532,Everyone,2019-08-15,0.0,15M,V1-180703,4.4 and up
Social,4.53,45,Everyone,2020-03-19,0.0,3.3M,1.4,4.0.3 and up
Finance,4.01,10642,Everyone,2020-01-28,0.0,,,
Shopping,4.5,118,Everyone,2019-07-20,0.0,6.4M,5.29.0,5.0 and up
Finance,3.82,17604,Everyone,2020-04-23,0.0,27M,6.13.0,4.4 and up
Tools,3.4,150,Everyone,2019-07-06,0.0,7.3M,Cow v3.11,4.1 and up
Game Simulation,4.3,197067,Teen,2018-12-22,0.0,25M,6.5.0,4.0.3 and up
Business,4.77,1429,Everyone,2020-04-26,0.0,4.0M,5.1.2,5.0 and up
Food And Drink,3.47,18099,Everyone,2020-04-16,0.0,37M,4.3.4,4.1 and up
Education,4.42,1754,Everyone,2020-05-04,0.0,11M,1.0.21,4.2 and up
Game Card,4.67,20766,Everyone,2020-04-19,0.0,38M,1.8.3.222,4.0 and up
Game Puzzle,4.52,1643,Everyone,2020-01-06,0.0,7.9M,2.8,4.0 and up
Family,4.7,15,Everyone,2019-05-21,148.4142,3.9M,0.0.53,1.6 and up
Entertainment,4.03,28139,Everyone,2020-04-29,0.0,97M,8,4.0 and up
Game Simulation,3.86,205,Everyone 10+,2019-11-26,595.8942,78M,1.2.4,4.1 and up
Game Board,4.62,6690,Teen,2019-10-03,0.0,,1.34.1,5.0 and up
Communication,4.78,95,Everyone,2020-04-05,0.0,32M,6.9.7,4.1 and up
Game Casual,3.65,628,Everyone,2018-11-21,0.0,,,
Education,4.36,1228,Everyone,2019-12-05,0.0,4.3M,Ss10.3.0,4.0 and up
Game Casual,4.63,4522037,Everyone,2020-05-01,0.0,,2.5.0.900,4.0.3 and up
Business,3.8,1777,Everyone,2015-06-22,0.0,948k,1.0,2.2 and up
Education,4.35,4313,Everyone,2020-02-03,0.0,,,
Dating,4.4,12632,Mature 17+,2019-08-31,0.0,29M,3.5.0.1,4.1 and up
Social,3.68,28106,Teen,2020-04-09,0.0,39M,7.13.5,4.1 and up
Education,3.51,185,Everyone,2017-12-01,0.0,5.9M,1.0.0,2.1 and up
Communication,4.33,58,Everyone,2019-12-24,0.0,7.4M,1,4.0.3 and up
Social,3.6,58,Everyone,2018-09-18,0.0,15M,1.3.0,4.2 and up
Productivity,4.07,15,Everyone,2016-02-29,0.0,11k,1,2.2 and up
Game Role Playing,4.49,22637,Everyone,2019-12-27,0.0,3.8M,1.71,4.0 and up
Personalization,3.4,730,Everyone,2014-12-23,0.0,2.3M,1.95,2.1 and up
Game Casual,3.97,4464,Everyone,2020-01-18,0.0,14M,2.3.3925,4.0.3 and up
Education,4.52,6242,Everyone,2020-01-30,0.0,2.6M,4.6.5,4.0.3 and up
Education,4.36,595,Everyone,2020-04-22,0.0,27M,2.0.6,4.1 and up
Shopping,3.89,18,Everyone,2019-11-30,0.0,,,
Education,4.51,6730,Everyone,2020-04-25,0.0,19M,3.6,4.0 and up
Game Simulation,3.61,4638,Everyone,2020-03-11,0.0,49M,20,4.1 and up
Music And Audio,4.47,30,Teen,2020-04-28,0.0,9.5M,10.7.1,4.4 and up
Sports,4.64,481,Everyone,2020-02-19,0.0,,,
Medical,5.0,1,Everyone,2018-12-01,0.0,1.4M,1.2,4.1 and up
Education,4.21,1643,Everyone,2020-01-15,0.0,3.2M,2.1.1,4.1 and up
Health And Fitness,4.33,15467,Everyone,2020-03-10,0.0,,,
News And Magazines,4.02,41,Mature 17+,2019-07-25,0.0,8.3M,4.0.3,4.1 and up
News And Magazines,4.18,125,Everyone,2020-04-09,0.0,5.1M,2.4,4.1 and up
Finance,4.32,1136,Everyone,2020-04-30,0.0,8.5M,3.1.6.0.1,5.0 and up
Sports,3.82,74,Everyone,2019-09-20,0.0,3.5M,1.0.8,4.2 and up
Photography,4.31,2856,Teen,2020-01-28,0.0,50M,1.34,4.0 and up
Game Puzzle,4.82,63969,Everyone,2020-01-27,0.0,16M,1.6,2.3 and up
Tools,3.9,4374,Everyone,2019-07-30,0.0,13M,3.1.3,4.2 and up
Music And Audio,3.75,4,Everyone,2020-04-25,0.0,8.3M,5.2.0.1,5.0 and up
Game Puzzle,4.28,1828,Everyone,2017-08-25,0.0,44M,5,2.3.3 and up
Parenting,4.25,4,Everyone,2020-03-05,0.0,11M,8.1.5,4.1 and up
Family,4.4,685,Everyone,2019-08-20,0.0,26M,1.7.101,4.1 and up
Health And Fitness,3.89,441845,Everyone,2020-05-05,0.0,,,
Tools,4.2,1276,Everyone,2019-08-03,0.0,15M,1.4,4.1 and up
Game Puzzle,4.34,186,Everyone,2020-01-15,0.0,28M,1.9.3163,4.0.3 and up
Business,4.1,217730,Everyone,2019-05-07,0.0,,,
Dating,1.0,1,Mature 17+,2019-09-04,0.0,9.2M,3.52,4.0.3 and up
Game Simulation,4.27,374335,Everyone,2020-04-14,0.0,32M,3.6.2,4.1 and up
Game Casual,4.15,2301,Everyone,2017-02-28,0.0,48M,1.2.2,2.2 and up
Education,4.79,509,Everyone,2020-05-04,0.0,,6.0.4,4.4 and up
Health And Fitness,4.33,3249,Everyone,2018-05-07,0.0,6.3M,3.9,4.1 and up
Productivity,3.96,5858,Everyone,2020-02-19,0.0,22M,3.2.0,4.0 and up
Auto And Vehicles,4.42,1279,Everyone,2020-04-16,0.0,18M,3.11.2 (0.109),4.2 and up
Education,3.9,61,Mature 17+,2019-07-02,0.0,18M,1.4.2,5.0 and up
Game Adventure,4.11,1738,Teen,2019-12-29,0.0,44M,5.0.0,4.1 and up
Personalization,4.41,553,Mature 17+,2020-04-02,0.0,4.6M,2,4.4 and up
Entertainment,3.87,1307,Mature 17+,2020-02-24,0.0,2.1M,1.41,4.0 and up
Game Simulation,3.7,57,Everyone,2020-04-13,0.0,49M,1.0.1,4.1 and up
Game Simulation,4.11,4965,Everyone,2019-10-24,0.0,8.1M,1.11,2.3 and up
Sports,4.0,4,Everyone,2019-05-30,0.0,4.4M,1,4.0.3 and up
Game Casual,4.4,203,Everyone,2019-08-20,0.0,11M,1.7,3.0 and up
Libraries And Demo,4.7,81,Everyone,2019-03-18,0.0,5.9M,1.1.2,2.3.3 and up
Travel And Local,4.47,30,Everyone,2020-04-16,0.0,53M,12.13.0,4.3 and up
Business,1.0,1,Everyone,2015-08-27,0.0,7.8M,2.4.2,2.3.3 and up
Game Simulation,4.56,75525,Everyone,2019-10-14,0.0,32M,1.4.06,4.1 and up
Productivity,2.4,166,Everyone,2019-09-01,0.0,6.1M,1.1,4.0.3 and up
Personalization,4.4,38,Everyone,2019-06-10,0.0,51M,1.0.3,4.1 and up
Communication,3.58,110,Everyone,2020-04-03,0.0,14M,1.0.9,4.4 and up
Game Casual,4.39,140737,Everyone,2020-01-18,0.0,17M,2.13.42,4.1 and up
Dating,4.1,2556,Mature 17+,2019-09-05,0.0,56M,2.5.2,4.1 and up
News And Magazines,3.57,21,Everyone,2020-05-06,0.0,9.3M,1.9,4.1 and up
Game,4.5,4147718,Everyone,2016-12-30,0.0,79M,1.4.0,2.3 and up
Photography,3.86,22,Everyone,2020-02-10,0.0,36M,1.0.1,4.2 and up
Finance,4.4,58,Everyone,2019-06-10,0.0,3.7M,1.9.0,4.0.3 and up
Education,4.47,45,Everyone,2020-05-06,0.0,74M,2.8,4.1 and up
Health And Fitness,4.22,50,Everyone,2019-02-17,0.0,5.4M,2,4.0.3 and up
Social,4.4,13762,Everyone,2019-06-13,0.0,3.9M,1.0.2,4.1 and up
Photography,4.3,14453,Everyone,2019-04-17,0.0,21M,1.9,4.1 and up
Music And Audio,4.71,1189,Everyone,2020-03-11,0.0,68M,6.7,4.4 and up
Tools,4.17,41,Everyone,2019-12-04,0.0,7.2M,1,4.3 and up
Travel And Local,2.33,3,Everyone,2019-11-16,0.0,10M,3.1.0,5.0 and up
Game Arcade,4.63,832,Everyone,2019-04-07,297.5742,,,
Communication,4.27,1822,Teen,2020-01-11,0.0,8.9M,4.2,4.0.3 and up
Libraries And Demo,4.5,60170,Everyone,2019-08-17,0.0,28M,2.4,5.0 and up
Business,4.62,2262,Everyone,2020-04-15,0.0,18M,1.0.8,4.0.3 and up
Finance,4.16,1594,Everyone,2019-03-24,0.0,3.6M,1.0.1,5.0 and up
Music And Audio,4.58,166,Everyone,2020-04-08,0.0,99M,3.1,4.1 and up
Family,4.7,48701,Everyone,2019-06-26,0.0,24M,1.4.12,4.1 and up
Books And Reference,4.77,7995,Everyone,2020-04-25,0.0,15M,4,4.1 and up
Game Word,4.69,640772,Everyone,2016-09-16,0.0,24M,1.6,2.3.3 and up
Game Arcade,4.49,99320,Everyone,2020-04-22,0.0,28M,4.7.5,4.4 and up
Parenting,4.7,39,Everyone,2019-08-10,0.0,95M,1.2.5,4.2 and up
Video Players,3.19,269,Everyone,2018-01-03,0.0,12M,2.2.6.0,3.0 and up
Education,4.58,204,Everyone,2020-01-24,0.0,22M,2.1,4.2 and up
Books And Reference,4.81,2070,Everyone,2020-03-30,0.0,10M,14,4.0 and up
Game,4.6,21266,Teen,2016-08-29,222.9942,45M,1.1,2.3 and up
Auto And Vehicles,4.18,6661,Everyone,2020-05-05,0.0,6.3M,1.0.1.25,4.0.3 and up
Weather,4.41,1911,Everyone,2020-05-06,0.0,58M,15.6.0.45733_46170,4.1 and up
Game Casual,4.3,12722,Everyone,2019-08-15,0.0,20M,1.061,4.0.3 and up
Education,4.7,3528,Everyone,2019-07-17,297.5742,24M,1.1.1-play,4.4 and up
Communication,4.2,30350,Everyone,2019-02-20,0.0,3.7M,10.0.0,4.1 and up
Food And Drink,3.7,3,Everyone,2019-04-09,0.0,27M,1.01.03,4.1 and up
Game Action,4.63,569,Everyone,2020-03-24,0.0,,1.1.3.1,4.1 and up
Game Music,3.78,40112,Everyone,2019-09-14,0.0,5.3M,20180810,5.0 and up
Game Arcade,3.0,16,Everyone,2019-01-15,0.0,30M,1,4.1 and up
Food And Drink,4.69,62730,Everyone,2020-05-06,0.0,15M,2.61,5.0 and up
Personalization,4.2,4,Teen,2017-09-04,0.0,14M,1.0,2.3.3 and up
Beauty,4.42,112,Everyone,2019-12-28,0.0,7.5M,1,4.0.3 and up
Books And Reference,4.23,8327,Everyone,2019-12-22,0.0,4.4M,4.0.0.7,4.1 and up
Game Card,4.17,241,Everyone,2019-11-30,0.0,5.9M,2.2.5,2.3 and up
Game,4.5,76627,Everyone,2019-08-07,0.0,23M,8.16g,4.2 and up
Tools,4.28,452,Everyone,2019-03-22,0.0,6.4M,1.1.3,4.1 and up
Game Puzzle,4.59,96040,Everyone,2020-05-06,0.0,36M,1.7,4.3 and up
Game Simulation,3.77,14709,Everyone,2018-01-11,0.0,51M,1.5,2.3.3 and up
Education,4.78,342,Everyone,2020-04-30,0.0,7.7M,1.6.1,4.1 and up
Game Arcade,4.41,26032,Everyone 10+,2020-03-28,0.0,27M,3.3.9,4.0.3 and up
Auto And Vehicles,4.6,7880,Everyone,2019-06-14,0.0,,4.6.5,
Medical,4.4,27,Everyone,2019-08-24,0.0,15M,2.5.0 b665,5.0 and up
Weather,4.45,7540,Everyone,2020-02-13,0.0,,,
Medical,4.53,507,Everyone 10+,2019-09-10,0.0,9.5M,1.3,4.0.3 and up
Photography,4.38,2069,Everyone,2019-06-16,0.0,2.4M,V1.0.6,4.4 and up
Tools,4.17,1994,Everyone,2015-04-10,0.0,4.4M,1.12,2.2 and up
Finance,3.6,73,Everyone,2017-11-22,0.0,14M,1.5.0,4.1 and up
Game Simulation,4.53,68,Everyone,2020-04-01,73.8342,22M,0.1,4.1 and up
Communication,4.1,55098,Everyone,2019-07-25,0.0,4.3M,2.2,4.0 and up
Auto And Vehicles,4.6,107,Everyone,2018-12-11,0.0,27M,2.0.0,4.1 and up
Game Action,4.17,3768,Teen,2020-01-03,0.0,49M,1.5,4.1 and up
Education,4.49,37,Everyone,2019-10-26,0.0,2.5M,1,4.0.3 and up
Game Word,3.77,60,Everyone,2017-05-18,0.0,3.9M,1.3,2.3 and up
Education,4.26,62,Mature 17+,2020-01-29,0.0,38M,2.74.1,4.4 and up
Video Players,4.2,59089,Everyone,2019-09-07,0.0,5.4M,1.0.8,4.4 and up
Business,4.14,36186,Everyone,2020-04-21,0.0,74M,3.6.32,4.4 and up
Communication,4.4,36880,Everyone,2019-08-10,0.0,4.0M,5.2,5.0 and up
Lifestyle,4.95,208,Teen,2020-04-14,0.0,19M,1.3,4.1 and up
Music And Audio,4.48,1423,Teen,2020-03-18,0.0,20M,5.0.12,4.1 and up
Music And Audio,4.16,38,Everyone,2020-01-11,0.0,6.1M,1.6.4,4.0.3 and up
Personalization,4.5,189,Everyone,2020-04-12,73.8342,94M,5.4,5.0 and up
Business,3.14,388,Everyone,2020-04-24,0.0,8.8M,3.34,5.0 and up
Game,4.6,547,Everyone,2016-07-22,0.0,1.3M,4.8.1,2.3 and up
Tools,4.4,20,Everyone,2016-02-02,148.4142,2.2M,2.1,3.0 and up
Game Puzzle,4.09,19347,Everyone,2019-08-15,0.0,4.3M,9.6,4.1 and up
Shopping,3.27,16430,Everyone,2020-05-02,0.0,21M,3.2.4,4.4 and up
Communication,3.71,36600,Teen,2020-05-02,148.4142,,,
Game,3.9,1987,Mature 17+,2019-01-17,0.0,62M,1.8,4.0.3 and up
Shopping,3.7,2094,Everyone,2019-08-06,0.0,34M,4.8.18.12,4.1 and up
Lifestyle,4.43,14,Everyone,2020-05-01,0.0,12M,2.1.24,4.4 and up
Music And Audio,5.0,1,Everyone,2018-09-10,0.0,3.3M,0.0.1,4.0 and up
Video Players,3.95,126318,Everyone,2017-02-28,0.0,23M,,
Photography,3.99,19171,Everyone,2019-11-05,0.0,,,
Game Board,4.33,10786,Everyone,2018-12-11,222.9942,75M,4.33.1,4.1 and up
Music And Audio,4.0,45055,Everyone,2016-02-11,0.0,7.9M,2.1,2.3 and up
Medical,4.68,3390,Everyone,2020-03-14,0.0,2.1M,0.1.13,5.0 and up
Game Role Playing,4.38,34826,Teen,2020-04-30,0.0,71M,1.8.1,4.4 and up
Game Card,3.54,74,Everyone,2019-01-05,0.0,16M,1.13.1,4.0 and up
Sports,4.21,696,Everyone,2020-05-06,0.0,5.3M,1.31,4.1 and up
Productivity,4.19,149261,Everyone,2020-04-29,0.0,24M,4.5.25,4.4 and up
Shopping,4.67,350,Everyone,2020-02-15,0.0,3.7M,3,4.2 and up
Travel And Local,4.31,43137,Everyone,2020-05-05,0.0,33M,6.1.1,4.0.3 and up
Game Card,4.71,156809,Everyone,2019-12-28,0.0,22M,2.174.0,4.1 and up
Personalization,4.3,6626,Everyone,2019-08-29,0.0,9.1M,6.7.25.2018,4.0.3 and up
Health And Fitness,4.9,272172,Everyone,2019-07-26,0.0,13M,1.0.2,4.2 and up
Books And Reference,4.78,83,Everyone,2019-12-09,0.0,3.8M,2,4.0 and up
Game Word,4.72,134038,Everyone,2019-10-30,0.0,33M,1.4.5,4.1 and up
Sports,4.8,160,Everyone,2019-09-08,0.0,6.4M,4.0,4.1 and up
Entertainment,4.31,792,Mature 17+,2018-10-08,0.0,3.6M,1.8.0,4.0 and up
Game,4.2,107497,Everyone,2017-03-08,0.0,,,2.3.3 and up
Beauty,4.5,151,Everyone,2020-01-22,0.0,6.8M,1,4.0.3 and up
Libraries And Demo,4.5,399,Everyone,2019-06-26,0.0,9.5M,1.1,4.0.3 and up
Game Role Playing,3.62,825,Teen,2019-07-02,0.0,33M,1.3,4.1 and up
Game Casual,4.25,50137,Teen,2020-02-16,0.0,35M,1.1.5,5.0 and up
Game Role Playing,4.23,954,Teen,2018-07-06,745.0542,16M,3.1.3.0,3.0 and up
Books And Reference,4.51,45,Everyone,2020-03-26,0.0,2.0M,1.0.8,4.4 and up
Lifestyle,4.02,61,Everyone,2020-05-01,0.0,5.7M,1.2,4.0.3 and up
Tools,4.76,18809,Everyone,2020-04-10,0.0,7.2M,7.12,4.1 and up
Finance,3.8,922,Everyone,2018-08-17,0.0,2.1M,2.1.0.1108,2.3 and up
Weather,4.62,39247,Everyone,2020-03-04,0.0,4.7M,1.3.16,4.0 and up
Family,4.4,539931,Everyone,2019-09-10,0.0,69M,1.11.01,4.2 and up
Game Sports,4.47,292283,Everyone,2020-01-23,0.0,,,
Family,4.4,14,Everyone,2018-12-12,0.0,7.3M,2.1.3,4.1 and up
Music And Audio,4.6,10,Everyone,2020-04-23,0.0,10M,0.0.6,4.4 and up
Game Educational,4.42,16148,Everyone,2020-04-18,0.0,29M,5.15,4.1 and up
Comics,4.17,180266,Teen,2020-05-01,0.0,,,
Game Board,4.05,67278,Everyone,2019-12-18,0.0,49M,29,4.0.3 and up
Game Puzzle,4.24,2390,Everyone,2020-01-31,0.0,13M,5.3,4.1 and up
Game Role Playing,4.67,105669,Everyone 10+,2020-04-14,0.0,76M,2.2,4.1 and up
Education,4.29,19012,Teen,2019-06-19,0.0,11M,7.3.10,4.0.3 and up
Tools,4.66,2111529,Everyone,2020-05-06,0.0,9.2M,2.8.1,4.1 and up
News And Magazines,4.2,209134,Everyone 10+,2020-04-15,0.0,,,
Music And Audio,4.12,485932,Everyone,2020-04-20,0.0,14M,5.4.2,4.0 and up
Video Players,4.79,245,Everyone,2019-12-04,0.0,8.6M,2,4.2 and up
Game Puzzle,4.17,12550,Everyone 10+,2017-08-23,0.0,49M,1.24,4.0.3 and up
Social,4.4,120,Teen,2018-11-09,0.0,2.3M,1.0,4.0.3 and up
Personalization,4.26,644,Everyone,2019-12-22,88.75019999999999,,,
Tools,4.54,425,Everyone,2020-03-02,0.0,802k,11,4.3 and up
Productivity,5.0,4,Everyone,2017-11-18,0.0,3.0M,1.2.2,4.0 and up
Game Puzzle,4.65,2254,Everyone,2020-05-02,0.0,11M,1.6.0,4.0 and up
Books And Reference,5.0,3,Everyone,2019-12-31,0.0,4.2M,5.1,4.1 and up
Food And Drink,3.5,3320,Everyone,2020-05-05,0.0,12M,5.9.0,6.0 and up
Game Racing,4.4,235568,Everyone 10+,2020-04-23,0.0,47M,1.0.6,4.3 and up
Social,4.8,2995,Everyone,2020-04-13,0.0,3.6M,2.9.4,4.1 and up
Social,3.14,7,Teen,2018-07-12,0.0,10M,2.1,4.4 and up
Beauty,4.34,4304,Everyone,2020-05-06,0.0,51M,87,4.4 and up
Game,4.4,452589,Mature 17+,2019-08-05,0.0,99M,2.2,4.0 and up
Books And Reference,4.63,470,Teen,2019-08-08,0.0,15M,1.6,4.2 and up
Game,4.4,38419,Everyone 10+,2019-09-07,73.8342,100M,2.3.24,4.1 and up
Tools,4.6,3090727,Everyone,2019-09-04,0.0,,,
Health And Fitness,4.59,226,Everyone,2020-05-01,0.0,52M,1.8,4.2 and up
Weather,3.6,365,Everyone,2019-06-28,0.0,,,
Lifestyle,4.64,10624,Everyone,2020-05-06,0.0,16M,2.3.70,5.0 and up
Game Casual,4.49,1776,Everyone,2019-09-17,0.0,45M,1.05,4.1 and up
Finance,3.6,180,Everyone,2018-11-10,0.0,35M,7.0.7-qa003-prod,4.2 and up
Travel And Local,4.5,481546,Everyone,2019-09-10,0.0,29M,5.48,4.4 and up
Game Adventure,4.8,7995,Everyone,2020-02-06,0.0,20M,2.3.1.4,4.1 and up
Family,4.7,55,Everyone,2019-08-28,0.0,3.3M,2.2.9,4.4 and up
Entertainment,4.09,202,Teen,2014-11-12,0.0,1.9M,2.3,2.2 and up
Photography,4.39,1207719,Everyone,2020-01-03,0.0,,,
Game,3.8,555,Teen,2019-04-06,0.0,44M,1.0,4.0 and up
Personalization,4.67,9,Everyone,2020-05-03,148.4142,9.7M,1.1,4.0.3 and up
Family,3.2,24,Everyone,2019-09-01,0.0,4.8M,1.1,3.2 and up
Video Players,4.61,982,Everyone,2018-10-26,0.0,25M,Raja 3.1,4.0.3 and up
Game Card,4.04,2605,Everyone,2017-07-29,0.0,26M,2.7,4.0.3 and up
Books And Reference,4.64,69,Everyone,2020-04-27,0.0,4.9M,3.11,4.0.3 and up
Education,4.6,37862,Everyone,2019-07-12,0.0,5.4M,1.8.1,4.1 and up
Photography,4.58,125,Mature 17+,2020-05-06,0.0,20M,1.1,4.4 and up
Finance,4.26,296094,Everyone,2020-04-14,0.0,56M,23.0.2,5.0 and up
Photography,4.66,1794,Everyone,2020-03-18,0.0,25M,1.0.2,4.0.3 and up
Family,4.0,155276,Everyone,2019-07-23,0.0,61M,1.1.0,4.1 and up
Game Educational,4.22,518,Everyone,2020-02-13,222.9942,66M,1.47,4.1 and up
Tools,4.7,152692,Everyone,2019-08-11,0.0,11M,3.5.6,4.1 and up
Game Word,4.48,4952,Everyone,2015-11-20,0.0,22M,1,2.3.3 and up
Game,4.5,100,Everyone,2017-05-12,297.5742,17M,1.2.4,4.1 and up
Lifestyle,3.8,411,Everyone,2019-08-25,22373.2542,2.6M,1.1.1,4.3 and up
Game Sports,3.53,326,Everyone,2020-03-20,0.0,18M,8.2.0,4.1 and up
Family,4.4,6738,Everyone,2019-07-13,0.0,56M,1.2.6,4.1 and up
Game Trivia,3.82,1763,Everyone,2020-01-17,0.0,13M,2.6,4.0 and up
Finance,4.2,283,Everyone,2019-05-31,0.0,5.0M,2.5.0.26,5.0 and up
Social,2.87,71218,Everyone,2020-05-06,0.0,,,
Game Puzzle,4.74,1852,Everyone,2020-04-27,0.0,,,4.1 and up
Personalization,4.65,485124,Everyone,2020-04-08,0.0,2.7M,1.7.4,4.0.3 and up
Productivity,4.51,3686,Everyone,2020-01-04,0.0,12M,2.1.0.304,5.0 and up
Sports,4.35,43,Everyone,2020-04-11,0.0,3.1M,1.3,4.0 and up
Game Adventure,4.24,178080,Everyone 10+,2017-12-21,0.0,11M,,4.2 and up
Game Casual,4.44,4896,Everyone,2020-04-12,0.0,44M,1.1.9,4.1 and up
Productivity,4.08,64,Everyone,2020-04-23,0.0,3.0M,1.5,4.2 and up
Books And Reference,4.62,5119,Everyone,2017-05-03,0.0,1.1M,1.2.5,2.3 and up
Lifestyle,4.9,206,Everyone,2018-07-25,0.0,3.9M,2.3.13,4.2 and up
Communication,4.2,83239,Everyone,2019-05-24,0.0,14M,3.0.4,4.0 and up
Health And Fitness,3.64,483,Everyone,2020-02-15,0.0,7.7M,1.1.3,4.0.3 and up
Lifestyle,4.05,64,Everyone,2019-07-26,0.0,3.8M,1.2,4.0.3 and up
Entertainment,4.4,37000,Mature 17+,2019-07-26,0.0,15M,4.0.5,4.1 and up
Productivity,4.4,29,Everyone,2017-12-27,0.0,,1.6.7,
Business,4.4,4717,Everyone,2020-03-18,0.0,3.0M,1.6,4.2 and up
Music And Audio,4.34,38830,Everyone,2020-04-23,0.0,5.9M,2.8.11,4.1 and up
Finance,4.29,1130050,Everyone,2020-04-30,0.0,44M,6.7.8,4.2 and up
Education,4.6,5,Everyone,2020-04-01,0.0,9.0M,1.0.8,4.1 and up
Entertainment,4.55,18210,Everyone,2020-04-28,0.0,20M,3.5.5,5.0 and up
Education,4.69,746,Everyone,2020-04-20,0.0,6.7M,4,4.2 and up
Music And Audio,4.69,5542,Everyone,2019-10-20,0.0,20M,10.2,4.1 and up
Shopping,4.7,1834,Everyone,2020-04-27,0.0,15M,6.9892,4.2 and up
Personalization,4.19,6460,Everyone,2020-02-14,0.0,11M,6.201901092,4.0.3 and up
Entertainment,3.57,226,Teen,2020-03-27,0.0,23M,1.1.7,4.1 and up
Productivity,4.59,28043,Everyone,2019-12-11,0.0,10M,1.15,4.4 and up
Sports,5.0,6,Everyone,2020-01-24,0.0,4.6M,1.4,4.1 and up
Communication,4.07,82,Everyone,2020-04-24,0.0,5.5M,4.0.1,4.0 and up
