category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Game Action,4.42,3960249,85M,Free,Teen,Feb 25 2020,3.14.0,3.0 and up
Medical,4.47,6573,7.7M,Free,Everyone,Apr 07 2020,4.1.5,4.3 and up
Productivity,4.58,3545,2.9M,Free,Everyone,May 07 2020,2.0.9,4.1 and up
Sports,4.57,5069,6.0M,Free,Everyone,Jan 30 2020,1.9.1.0,4.0.3 and up
Game Casual,4.57,1752,54M,222.9942,Everyone,Dec 30 2019,3.5.2.23,4.2 and up
Music And Audio,3.67,3,4.9M,Free,Everyone,Nov 28 2019,1.0.1,4.1 and up
Books And Reference,4.7,6547,16M,Free,Everyone,Jan 12 2019,4.0.3,4.0.3 and up
Tools,3.38,76,36M,Free,Everyone,May 04 2020,2.4.6.0,4.3 and up
Tools,4.38,90899,4.3M,Free,Everyone,Jul 23 2018,3.1.00,4.2 and up
Books And Reference,3.92,10703,5.2M,Free,Everyone,Jun 21 2019,4.5,3.0 and up
Game Educational,4.55,51,23M,Free,Everyone,Aug 20 2019,1.1,4.0.3 and up
Game Simulation,4.08,157204,Varies with device,Free,Everyone,Aug 29 2019,3.2.6,4.1 and up
Health And Fitness,4.78,19783,7.2M,Free,Everyone,May 07 2020,1.5.4,4.0 and up
Productivity,4.81,70,6.9M,Free,Everyone,Mar 18 2020,2.0.2,4.4 and up
Game Puzzle,4.16,322,63M,Free,Everyone,May 03 2020,1.0.9,4.0.3 and up
Tools,4.33,143300,2.6M,Free,Everyone,Apr 03 2020,3.5.2,2.3 and up
Health And Fitness,4.5,75571,Varies with device,Free,Everyone,Sep 07 2019,7.2.5,Varies with device
Tools,4.57,18752,6.9M,Free,Everyone,Mar 05 2020,1.1.8_ww,2.3 and up
Entertainment,3.42,1055,8.1M,Free,Everyone,Apr 17 2018,1.3.1,2.3 and up
Productivity,4.27,106,3.1M,73.8342,Everyone,Oct 14 2019,1.4.180902 generic release,5.0 and up
Lifestyle,4.88,636,25M,Free,Everyone,Feb 21 2020,1.1.4,4.4 and up
Family,4.3,107765,78M,Free,Everyone 10+,Jun 29 2019,3.1.9,4.1 and up
Productivity,4.65,73486,7.4M,Free,Everyone,Apr 29 2020,2.20.1,4.1 and up
Auto And Vehicles,4.08,9742,46M,Free,Everyone,Dec 20 2019,1.0.1,4.4 and up
Food And Drink,3.7,666,24M,Free,Everyone,Apr 08 2020,2.1.1,4.4 and up
Health And Fitness,4.9,10,9.7M,Free,Everyone,May 01 2020,1.3.5,5.0 and up
Video Players,3.89,2269,2.3M,Free,Everyone,Jun 04 2019,3,4.1 and up
Finance,3.4,31906,Varies with device,Free,Everyone,Aug 23 2019,5.16.0,4.0 and up
Game,4.5,2526,22M,Free,Everyone,Mar 21 2019,1.3.0,4.1 and up
Lifestyle,4.77,1302,8.4M,Free,Everyone,Dec 19 2019,4.0.2,4.1 and up
Lifestyle,4.71,24,9.6M,Free,Everyone,Oct 22 2019,1.3,4.1 and up
Food And Drink,5.0,3,7.2M,Free,Everyone,Apr 04 2020,1.0.157,6.0 and up
Business,3.12,246,6.3M,Free,Everyone,Jan 01 2020,5.2.0.5,4.4 and up
Education,3.71,14,2.8M,Free,Everyone,Aug 09 2019,1.0.1,4.3 and up
Game Role Playing,4.12,1357,38M,Free,Everyone,Apr 30 2020,1.0.37,4.4 and up
Game Card,4.52,1054,40M,Free,Everyone,Apr 02 2020,1.0.3,4.4 and up
Game Strategy,4.41,25653,63M,Free,Everyone,Apr 17 2020,1.4,5.0 and up
Productivity,4.6,267189,Varies with device,Free,Everyone,Jun 03 2019,Varies with device,Varies with device
Photography,4.5,180697,6.1M,Free,Everyone,May 30 2018,2.2.5,2.1 and up
Game Casual,4.35,571,42M,Free,Teen,Mar 05 2020,1.0.5,4.1 and up
Game,4.4,1218,15M,Free,Everyone 10+,Apr 10 2019,1.0.9,2.3 and up
Game Casual,4.27,1195016,71M,Free,Everyone,Apr 24 2020,2.44.0.3,4.0 and up
Family,4.2,840,60M,Free,Everyone,Aug 02 2019,1.1,4.1 and up
Family,4.6,361734,58M,Free,Everyone,Sep 06 2019,28.0.14,4.1 and up
Video Players,2.9,23,4.0M,Free,Everyone,Jan 20 2018,1.1,3.0 and up
Game Strategy,3.82,49,9.9M,Free,Teen,Apr 23 2020,3.3.1,4.0.3 and up
Game Card,4.34,52532,19M,Free,Everyone,Jan 03 2020,2.6.9,4.0.3 and up
Entertainment,4.64,1602,10M,Free,Everyone,Apr 10 2020,2.5,4.0.3 and up
Travel And Local,4.4,49190,25M,Free,Everyone,Jul 20 2019,7.5.0,5.0 and up
Tools,4.41,186,1.8M,Free,Everyone,Jan 12 2020,1.1.1,4.1 and up
Health And Fitness,4.54,4639,7.5M,Free,Everyone,Apr 12 2020,7.3.0,5.1 and up
Tools,4.35,3846,1.7M,Free,Everyone,Oct 04 2019,1.37,4.0.3 and up
Education,4.5,4,7.8M,Free,Everyone,Mar 04 2020,3.2.3,4.1 and up
Food And Drink,2.06,52,13M,Free,Everyone,Mar 07 2020,1.0.76,4.1 and up
Finance,4.44,234,4.1M,Free,Everyone,Jun 28 2019,1.1,2.3 and up
Health And Fitness,2.78,1006,8.1M,Free,Everyone,Jan 24 2020,4.2.5,4.1 and up
Medical,4.56,131,44M,Free,Everyone,Apr 07 2020,11.2.0.025_05,4.4 and up
Tools,3.35,299,2.7M,Free,Everyone,Apr 16 2020,1.2.4,4.0 and up
Game Role Playing,4.42,28641,99M,Free,Teen,Apr 14 2020,1.3.7,4.0.3 and up
Finance,4.68,63719,51M,Free,Everyone,May 01 2020,19.12.4a,4.4 and up
Finance,4.68,138,3.5M,185.70420000000001,Everyone,Dec 05 2019,2.1.6.5,4.0 and up
Personalization,4.19,3070,3.4M,Free,Everyone,Aug 15 2019,16,4.4 and up
Video Players,4.74,34,1.1M,73.8342,Everyone,Dec 28 2017,1.0.4,4.0.3 and up
Music And Audio,4.68,2508,38M,Free,Everyone,Mar 11 2020,1.1.2,4.0.3 and up
News And Magazines,4.73,1768,6.4M,Free,Everyone,Apr 27 2020,2.2.13,4.2 and up
Game Action,4.0,121581,Varies with device,Free,Teen,Jul 13 2019,1.4.0,4.4 and up
Social,4.0,4,4.9M,Free,Everyone,Jan 03 2020,2.2.7,4.0.3 and up
Game Role Playing,4.76,593062,73M,Free,Everyone,Mar 07 2020,2.12.2,5.0 and up
Productivity,4.25,75935,27M,Free,Everyone,Apr 16 2020,4.4.12,4.0 and up
Music And Audio,4.51,101,41M,Free,Teen,Dec 30 2019,V1.247,4.1 and up
Video Players,4.14,277,11M,Free,Everyone,May 03 2020,Vtomp3.6.0,4.1 and up
Finance,4.04,89323,8.0M,Free,Everyone,May 02 2020,5.2.6,4.4 and up
Music And Audio,3.0,2,59M,Free,Teen,Apr 14 2020,1,4.0 and up
Tools,3.87,3776,3.8M,Free,Everyone,Apr 22 2020,1.9,4.0.3 and up
Game Sports,4.35,514,69M,Free,Everyone,Apr 18 2020,1.3.8,4.4 and up
Photography,4.49,40106,4.0M,Free,Everyone,Apr 25 2020,1.5.2,4.2 and up
Music And Audio,5.0,17,4.7M,Free,Everyone,Jan 23 2020,1.2.0,4.1 and up
Finance,4.3,231,18M,Free,Everyone,Oct 20 2018,4.4.47,4.0.3 and up
Entertainment,4.71,418,4.5M,Free,Everyone,Apr 10 2020,1.23,4.1 and up
Food And Drink,3.83,2559,23M,Free,Everyone,May 02 2020,7.6.0,5.0 and up
Lifestyle,3.45,172,4.1M,Free,Everyone,Apr 08 2020,1.5.1,4.4 and up
Music And Audio,4.61,689,26M,745.0542,Everyone,Dec 16 2016,1.5.7,4.0 and up
Tools,3.83,40,2.5M,Free,Everyone,Mar 25 2020,0.2.7,5.0 and up
Books And Reference,4.82,17957,18M,Free,Everyone,Apr 23 2020,4,4.1 and up
Game Action,4.25,2497,67M,Free,Teen,Nov 29 2019,10,4.2 and up
Education,4.57,4715,29M,Free,Everyone,Feb 08 2020,2.3,4.2 and up
Finance,3.59,520,Varies with device,Free,Everyone,May 02 2020,Varies with device,4.4 and up
Photography,4.3,21730,19M,Free,Everyone,Jun 27 2019,1.6.0,4.0 and up
Education,4.37,54,5.6M,Free,Everyone,Mar 15 2020,1.1.0,4.2 and up
Shopping,4.46,7709428,23M,Free,Teen,May 01 2020,4.28.1,4.1 and up
Family,4.3,4207,93M,Free,Everyone,Oct 05 2018,1.1.9,4.1 and up
Video Players,4.4,3066,9.0M,Free,Everyone,Jan 21 2019,1.7,4.0.3 and up
Lifestyle,4.8,10249,Varies with device,185.70420000000001,Everyone,Sep 03 2019,Varies with device,Varies with device
News And Magazines,3.74,186,71M,Free,Everyone 10+,Apr 02 2020,5.16.1,5.0 and up
Game Music,4.4,141215,87M,Free,Everyone,May 05 2020,2.7.1,4.1 and up
Music And Audio,4.4,7757,9.9M,Free,Everyone,Aug 15 2019,3.8.10,4.1 and up
Game Strategy,4.64,26400,59M,Free,Teen,May 05 2020,2.3.1,4.0 and up
Game Action,4.34,879714,88M,Free,Teen,Jan 01 2020,2.2.2,4.0.3 and up
Entertainment,4.33,3211,4.4M,Free,Everyone,Nov 25 2019,7.11,4.1 and up
Lifestyle,4.13,49729,13M,Free,Everyone,Oct 19 2019,2.9.8,4.1 and up
Game Puzzle,4.47,16536,70M,Free,Everyone,Nov 20 2019,1.0.7,5.0 and up
Music And Audio,4.69,815,12M,Free,Everyone,Nov 24 2019,1.6,4.0.3 and up
Game Action,4.11,120712,Varies with device,Free,Everyone 10+,Dec 18 2019,1.35,5.0 and up
Tools,4.56,16444,16M,Free,Everyone,Apr 28 2020,1.9.3,4.2 and up
Education,4.46,435,5.3M,Free,Everyone,Apr 24 2020,1.4,4.4 and up
Travel And Local,3.9,1555,18M,Free,Everyone,Mar 14 2020,5.1.8 (36),4.1 and up
Lifestyle,4.62,1234,6.5M,Free,Everyone,Feb 14 2020,2.4,4.1 and up
Game Word,4.5,5025,25M,Free,Everyone,Apr 30 2020,2.7,4.4 and up
Productivity,4.46,20529,8.7M,Free,Everyone,Mar 21 2020,7.2.4,4.0.3 and up
Game Card,4.07,28,26M,Free,Teen,Oct 19 2019,1.10.0,4.0.3 and up
Business,4.26,447,649k,Free,Everyone,Feb 03 2017,0.0.1,2.3.3 and up
Family,3.8,156,43M,Free,Everyone,Aug 04 2019,2.0.13,4.1 and up
Lifestyle,4.65,101932,8.3M,Free,Everyone,Feb 04 2020,4.2,4.1 and up
Tools,4.56,45603,1.1M,Free,Everyone,Mar 04 2018,0.7.2,4.0 and up
Sports,4.2,140883,59M,Free,Teen,Aug 25 2019,1.932,4.0 and up
Sports,3.45,139,Varies with device,Free,Everyone,Jan 18 2020,Varies with device,4.4w and up
Game Card,4.29,7,13M,Free,Everyone,Apr 02 2020,1.3,4.3 and up
Travel And Local,4.51,350,85M,Free,Everyone,May 01 2020,3.1.1,5.0 and up
Game Adventure,3.96,726,20M,372.1542,Everyone,Nov 30 2017,1.6.1,4.4 and up
Game,4.1,4946,7.5M,Free,Teen,Aug 20 2018,1.82,4.0.3 and up
Entertainment,3.93,29,27M,Free,Teen,Nov 10 2019,1.0.1,4.4 and up
Books And Reference,4.19,24604,9.6M,Free,Everyone,Jan 10 2020,9,3.0 and up
Social,4.11,9,14M,Free,Everyone,Jan 25 2020,3.1,4.3 and up
Education,4.61,609,13M,Free,Teen,Apr 25 2020,1.9,4.0.3 and up
Game Role Playing,4.12,232913,22M,Free,Teen,Apr 03 2020,2.54,4.0.3 and up
Game Educational,4.05,364,54M,Free,Everyone,Sep 29 2019,3.77,4.0.3 and up
Medical,4.24,201,5.1M,Free,Everyone,Nov 08 2019,6,4.0 and up
Entertainment,3.61,6034,13M,Free,Everyone,Apr 11 2020,4.1.12,4.4 and up
Auto And Vehicles,4.2,25,6.5M,Free,Everyone,Sep 06 2018,1.02,4.2 and up
Game Casual,4.37,107662,15M,Free,Everyone,May 03 2020,7.2.3953,4.0.3 and up
Game Role Playing,4.08,565182,Varies with device,Free,Everyone,Mar 27 2020,Varies with device,Varies with device
Health And Fitness,3.4,5,59M,Free,Everyone,Feb 27 2019,3.5.1,4.4 and up
News And Magazines,4.5,581,4.0M,Free,Everyone,May 07 2020,2.5.0,5.0 and up
Business,4.11,899,17M,Free,Everyone,Apr 28 2020,2.1.13,4.0 and up
Education,4.45,53356,28M,Free,Everyone,Mar 23 2020,3.1,4.1 and up
Game,4.3,43055,95M,Free,Everyone,Aug 03 2019,2.8.0,4.0 and up
Game Educational,3.76,86,75M,Free,Everyone,Feb 15 2020,1.0.6,4.0.3 and up
Business,4.43,809,Varies with device,Free,Everyone,Apr 15 2020,Varies with device,4.1 and up
Game,4.6,759838,63M,Free,Everyone,Jan 26 2019,1.03,4.0 and up
Tools,3.5,383,26M,Free,Everyone,Sep 03 2019,6.1.7,4.2 and up
Productivity,4.56,58092,2.9M,Free,Everyone,Mar 09 2020,3.3.0,4.0 and up
Lifestyle,4.61,49347,22M,Free,Everyone,Apr 10 2020,5.6.2,4.4 and up
Music And Audio,4.64,5508,2.5M,Free,Everyone,Mar 25 2020,1.1.6,4.1 and up
Tools,4.07,28,2.5M,Free,Everyone,Apr 26 2020,2.2.0.0,5.0 and up
Travel And Local,4.4,3778,4.1M,Free,Everyone,May 03 2020,2.2.7,4.1 and up
Game Sports,4.79,117568,38M,Free,Everyone,Aug 09 2019,1.5.3,4.0.3 and up
Parenting,4.41,302,31M,Free,Everyone,Jan 01 2020,1.28,4.0.3 and up
Health And Fitness,4.73,281,25M,Free,Everyone,Dec 27 2019,1.2.1,4.0.3 and up
Books And Reference,4.76,34919,Varies with device,Free,Everyone,Apr 26 2018,Varies with device,Varies with device
House And Home,4.3,2050,Varies with device,Free,Teen,May 07 2020,Varies with device,Varies with device
Communication,4.22,342,6.3M,Free,Teen,Jan 31 2020,2.1.2,4.2 and up
Finance,4.08,431,Varies with device,Free,Everyone,Apr 26 2020,Varies with device,Varies with device
Tools,4.4,103909,9.2M,Free,Everyone,Jun 15 2019,2.2.7,4.3 and up
Parenting,3.81,4206,13M,Free,Everyone,Apr 27 2020,2.19.2714,4.0 and up
Lifestyle,4.83,1499,85M,Free,Everyone,Jan 24 2020,3,4.1 and up
Entertainment,4.2,155234,22M,Free,Teen,Sep 05 2019,01.01.66,4.4 and up
Finance,4.59,201111,33M,Free,Everyone,Apr 30 2020,4.9,4.2 and up
Photography,4.7,2059,3.1M,Free,Teen,Nov 06 2019,1,4.0 and up
Comics,3.8,5084,6.2M,Free,Everyone,Jul 24 2019,2.2.0,4.3 and up
Health And Fitness,4.37,231,17M,372.1542,Everyone,Dec 12 2015,2.9,2.3 and up
Shopping,4.31,14743,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
Game Role Playing,4.3,11073,81M,Free,Teen,Apr 24 2020,2.0.3,5.0 and up
Personalization,4.4,7146,14M,Free,Everyone 10+,Mar 09 2019,1.1,4.0 and up
Game Adventure,4.79,60829,54M,Free,Teen,May 11 2018,1.5,4.0 and up
Game Puzzle,4.6,27494,38M,73.8342,Everyone,Oct 26 2019,1.06,4.1 and up
Music And Audio,3.95,3878214,Varies with device,Free,Teen,Apr 21 2020,Varies with device,Varies with device
Personalization,4.09,35284,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
Music And Audio,4.72,124,5.0M,Free,Everyone,Oct 19 2019,20180912,4.1 and up
Game Racing,4.28,406868,17M,Free,Everyone,Oct 11 2017,1.16.9320,4.1 and up
Family,3.7,1443,20M,Free,Mature 17+,Feb 22 2019,3.0,2.3 and up
Parenting,4.6,623,24M,Free,Everyone 10+,Mar 09 2020,5.25.pd,4.2 and up
Personalization,4.43,1592,779k,73.8342,Everyone,Feb 11 2016,1.1,4.0.3 and up
Books And Reference,4.4,51269,6.1M,Free,Everyone,Aug 23 2019,7.0.4.6,4.2 and up
Game Role Playing,4.46,6080,1.8M,1192.5342,Everyone 10+,Apr 19 2018,1.0.7,2.3 and up
Entertainment,4.6,5,26M,Free,Everyone,Mar 28 2020,1.2.0,4.4 and up
Sports,5.0,17,1.5M,Free,Everyone,Jan 12 2019,1.0,4.0.3 and up
Education,2.89,18,3.9M,Free,Everyone,Sep 18 2018,1.9,4.0.3 and up
Family,4.5,145,14M,Free,Everyone,Aug 15 2019,1.0,4.2 and up
Tools,4.89,9,12M,Free,Everyone,Apr 06 2020,1.0.15,4.0 and up
Health And Fitness,4.13,23,34k,118.5822,Everyone,Jan 15 2015,1.5,2.2 and up
Music And Audio,4.77,9347,67M,Free,Everyone,Apr 28 2020,8.3,4.4 and up
Dating,3.3,149,16M,Free,Mature 17+,Sep 04 2019,4.8.5,4.0.3 and up
Family,4.6,70335,58M,Free,Teen,Nov 21 2018,1.0.7,4.3 and up
Game Simulation,4.31,1683,4.0M,Free,Everyone,Mar 31 2020,1.16,4.0 and up
Game Arcade,4.29,427169,36M,Free,Everyone,Jul 18 2019,3.1.1,4.1 and up
Game Sports,4.23,444485,6.9M,Free,Everyone,Feb 13 2019,3.7,2.1 and up
Game Educational,4.38,42790,88M,Free,Everyone,Apr 17 2020,8.30.10.00,4.2 and up
Tools,4.15,650,Varies with device,521.3142,Everyone,Jun 13 2019,1.0.0.11,4.0 and up
Personalization,4.5,29203,3.3M,Free,Everyone,Jan 14 2019,40.0,4.0 and up
Game Role Playing,3.94,5536,36M,Free,Teen,Mar 05 2020,2.7.4,4.0.3 and up
Social,4.37,9703,3.2M,Free,Teen,Apr 22 2020,1.0.7.2,5.0 and up
Productivity,4.35,3804,63M,Free,Everyone,May 05 2020,2019.1.2191,4.4 and up
Entertainment,4.3,44550,72M,Free,Everyone,Aug 22 2019,6.18.3,5.0 and up
Entertainment,4.38,2913,11M,Free,Everyone,Mar 20 2020,3.7,4.2 and up
Game Casual,3.95,94522,48M,Free,Teen,Mar 20 2020,2.1,4.1 and up
Communication,4.2,190613,11M,Free,Everyone,Sep 04 2019,5.85.1,4.0.3 and up
Productivity,4.74,5773,5.4M,Free,Everyone,Feb 27 2020,1,4.3 and up
Tools,3.2,12557,Varies with device,Free,Everyone,Apr 15 2020,Varies with device,Varies with device
Finance,3.12,1599,10M,Free,Everyone,Apr 21 2020,7.3.17,4.1 and up
Productivity,4.73,276277,4.1M,Free,Everyone,May 05 2020,3.0.32,4.0 and up
Personalization,4.06,1406,3.9M,Free,Everyone,Feb 24 2020,1.0.1,4.0 and up
Game Strategy,4.33,11124,74M,Free,Teen,May 01 2020,15.02,4.4 and up
Game Educational,4.2,1659,34M,Free,Everyone,May 01 2020,3.5,4.0.3 and up
Finance,4.64,1295,5.2M,Free,Everyone,Apr 22 2020,3.3,5.0 and up
Tools,4.18,38990,9.9M,Free,Everyone,Dec 31 2019,3.3.3,4.0 and up
Game Casual,4.32,1100,37M,Free,Teen,May 05 2020,0.2.6,4.1 and up
News And Magazines,4.3,80,8.7M,Free,Everyone 10+,Jul 23 2019,6.0.1,4.4w and up
Game,4.6,1327265,99M,Free,Teen,May 17 2018,1.3,2.3.3 and up
Food And Drink,3.44,131608,46M,Free,Everyone,May 05 2020,4.0.41,4.0.3 and up
Game,4.0,103199,44M,Free,Teen,Sep 06 2019,1.0.7.8,4.2 and up
Game Racing,4.4,411793,46M,Free,Everyone,Jan 04 2020,1.29.35,4.0 and up
Game,4.6,506275,Varies with device,Free,Everyone,Sep 05 2019,5.66,4.1 and up
Education,4.37,1460,2.4M,Free,Everyone,Jan 29 2020,2.3.6,4.0 and up
Education,3.67,3,9.2M,Free,Everyone,May 07 2019,3,4.1 and up
Sports,3.95,70965,Varies with device,Free,Everyone,May 07 2020,Varies with device,5.0 and up
Business,3.5,13,21M,Free,Teen,Oct 25 2018,1.0.3,4.4 and up
Tools,4.32,539,3.0M,Free,Everyone,Apr 19 2019,1.0.3,2.3 and up
Medical,2.6,496,24M,Free,Everyone,Aug 31 2019,8.0.226,4.4 and up
Shopping,3.99,2262,8.7M,Free,Teen,Apr 25 2020,1.9.45,4.4w and up
Productivity,4.08,1273488,20M,Free,Everyone,Apr 26 2020,8.0.1.7,5.1 and up
Game Educational,4.46,67303,Varies with device,Free,Everyone,Apr 19 2020,Varies with device,Varies with device
News And Magazines,4.0,8,7.7M,Free,Everyone,Apr 15 2020,6.0.0,5.0 and up
Family,4.6,23971,24M,Free,Everyone,Sep 08 2019,39.231,4.1 and up
Personalization,4.66,200,29M,73.8342,Everyone,Apr 12 2020,1.8,4.1 and up
Game Puzzle,4.67,7546,9.7M,Free,Everyone,Apr 16 2020,1.2.4,4.0.3 and up
Game Racing,4.2,75102,Varies with device,Free,Everyone,Sep 30 2017,Varies with device,Varies with device
Game Arcade,4.3,218,19M,Free,Everyone 10+,Jul 07 2016,1.2,Varies with device
Sports,3.59,22,2.2M,Free,Everyone,Sep 28 2015,1.3,2.1 and up
Game Action,4.58,625349,32M,Free,Everyone 10+,Feb 15 2020,1.8.4,4.0 and up
Lifestyle,4.16,12599,8.2M,Free,Everyone,May 01 2020,Varies with device,Varies with device
Music And Audio,4.15,13,3.9M,Free,Everyone,Jul 29 2019,2.0.1,4.1 and up
Sports,4.22,296145,Varies with device,Free,Mature 17+,Apr 18 2020,Varies with device,Varies with device
Photography,4.19,135,23M,Free,Everyone,Mar 09 2020,1.0.1,4.0.3 and up
Tools,4.51,24274,4.0M,Free,Everyone,Apr 21 2020,8.5.1,4.2 and up
Personalization,3.9,25035,14M,Free,Everyone,Nov 24 2017,5.7.6,2.3 and up
Tools,4.62,163,5.9M,Free,Everyone,Jan 21 2020,1.7,4.2 and up
Shopping,4.74,5904,5.2M,Free,Everyone,Mar 31 2020,1.0.4,4.0.3 and up
Game Adventure,4.5,539,5.9M,521.3142,Teen,Jul 09 2019,1.0.36,4.0 and up
Lifestyle,3.0,4,6.2M,Free,Everyone,Dec 21 2019,1,4.1 and up
Health And Fitness,4.34,16656,38M,372.1542,Everyone,Sep 05 2019,3.6.2,4.4 and up
Education,3.87,45,3.8M,Free,Everyone,Oct 18 2019,1.3.2,4.1 and up
Travel And Local,2.67,3,123k,Free,Everyone,Sep 25 2013,2.5,1.6 and up
Tools,4.59,13532,2.3M,Free,Everyone,May 02 2020,2.2.5,4.1 and up
Tools,3.8,4264,14M,Free,Everyone,Aug 16 2015,2.6.1,2.3 and up
Travel And Local,4.19,5039,5.3M,Free,Everyone,Nov 01 2019,V6.2.5-97-gf097f4b-631,4.1 and up
Lifestyle,3.6,1067,Varies with device,Free,Everyone,Apr 24 2019,3.8.15,4.1 and up
Tools,5.0,26,2.6M,Free,Everyone,Feb 02 2020,1.1,4.2 and up
Game Arcade,3.0,54,26M,Free,Everyone,Jul 03 2019,3.0.6,4.4 and up
Lifestyle,4.64,6514,9.8M,Free,Everyone,Mar 07 2020,1.0.1.805,4.0.3 and up
Medical,4.2,345,14M,Free,Everyone,Feb 24 2019,1.6,4.0 and up
Books And Reference,4.21,2182,22M,Free,Everyone,Dec 19 2019,3.1,4.0 and up
Auto And Vehicles,3.7,4806,35M,Free,Everyone,Sep 04 2019,4.0.3,4.0.3 and up
Events,4.11,1824,18M,Free,Everyone,Apr 14 2020,3.6.2,5.0 and up
Medical,4.53,9993,14M,Free,Everyone,Apr 12 2020,4.4,4.1 and up
Finance,4.41,1045,37M,Free,Everyone,Apr 28 2020,5.7.0,4.4 and up
Lifestyle,3.13,3298,4.9M,Free,Everyone,Apr 25 2020,4.1.3,4.1 and up
Social,4.58,124905,17M,Free,Mature 17+,May 07 2020,2.1.4.1,4.3 and up
Family,4.7,15,4.1M,Free,Teen,Dec 15 2018,7.4,2.3 and up
Game Puzzle,3.72,10664,84M,Free,Everyone,Mar 07 2019,5.1,2.3 and up
Education,4.06,612,3.6M,Free,Everyone,Oct 27 2019,2.1.1,4.1 and up
Books And Reference,4.69,94,3.1M,Free,Everyone,Nov 14 2019,1.4,4.0 and up
Communication,4.45,62,5.2M,Free,Everyone,Dec 18 2019,1.1,4.0.3 and up
Entertainment,3.2,6293,3.4M,Free,Everyone,Sep 06 2019,1.3.5,4.0 and up
Books And Reference,4.38,69,6.6M,Free,Everyone,Sep 05 2019,1.2,4.0 and up
Business,4.53,8753,85M,Free,Everyone,Mar 06 2020,6.1.6,4.2 and up
Entertainment,4.74,288,23M,Free,Everyone,Oct 30 2019,3,4.4 and up
Game Puzzle,4.64,10966,39M,Free,Everyone,Jan 26 2020,2.12.21,4.1 and up
Game Puzzle,4.69,435,Varies with device,148.4142,Everyone,Apr 17 2020,Varies with device,Varies with device
Dating,2.8,80,5.5M,Free,Teen,Dec 11 2018,1.0,4.0.3 and up
Education,4.88,8,1.9M,222.9942,Everyone,Jan 09 2020,1.6-pro,4.0.3 and up
Game Puzzle,4.5,4234,45M,Free,Everyone,Nov 09 2018,1.1.2492,4.4 and up
Game Arcade,4.31,11277,27M,Free,Teen,May 06 2020,1.1.8,4.0 and up
Art And Design,4.18,2693,Varies with device,Free,Everyone,Apr 23 2019,Varies with device,Varies with device
Education,4.9,139,2.2M,Free,Everyone,Mar 25 2020,1.4,4.1 and up
Game Puzzle,3.94,907,35M,Free,Everyone,Apr 30 2020,1.1.0,4.1 and up
Food And Drink,3.6,20,21M,Free,Everyone,Mar 22 2020,2.1.6,4.1 and up
Tools,4.45,484,8.8M,Free,Everyone,Mar 30 2020,1.24,4.4 and up
Game Puzzle,4.1,63,40M,Free,Everyone,Apr 30 2020,1.1.01,5.0 and up
Communication,5.0,4,24M,73.8342,Everyone,Apr 19 2020,8,4.0.3 and up
Finance,4.07,82,21M,Free,Everyone,Dec 14 2018,1.0.5,4.0 and up
Books And Reference,3.81,27,3.7M,Free,Everyone,Apr 05 2020,0.2.0,4.0 and up
Libraries And Demo,3.08,1735,51M,Free,Everyone,Mar 25 2020,5.1.5,4.4 and up
Tools,4.4,51,2.1M,Free,Everyone,Jun 25 2019,1.5.8,4.0 and up
Health And Fitness,2.84,109,55M,Free,Teen,Sep 25 2019,2.1.2,4.4 and up
Music And Audio,4.71,200,57M,Free,Everyone,Nov 30 2019,1,4.0.3 and up
Tools,4.21,28,12M,Free,Everyone,Mar 19 2020,4.6.0.4518,4.1 and up
Business,4.44,69006,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
Maps And Navigation,3.63,478,1.5M,Free,Everyone,May 30 2019,1.5.0,4.4 and up
Communication,4.31,10640,8.5M,Free,Everyone,Feb 02 2020,2,4.1 and up
Food And Drink,4.56,2046,11M,Free,Everyone,May 07 2020,4.24,4.0.3 and up
Game,4.1,1167,72M,Free,Teen,Jun 07 2019,1.4,4.1 and up
Game Racing,3.96,112083,65M,Free,Everyone,Apr 21 2018,1.9.5,4.0 and up
Game Word,4.65,600807,36M,Free,Everyone,Oct 27 2019,1.4.4,4.1 and up
Entertainment,3.8,92058,12M,Free,Teen,Aug 24 2019,4.8.6,4.1 and up
Communication,5.0,1,25M,Free,Teen,Nov 22 2018,1.0,4.0 and up
Books And Reference,4.16,1515,3.7M,Free,Everyone,Sep 13 2017,3.0.3,2.3 and up
Entertainment,4.21,13323,33M,Free,Everyone,May 06 2020,5.18.7.8,5.0 and up
Libraries And Demo,3.94,2427,20M,Free,Everyone,Mar 24 2020,4,4.2 and up
Communication,4.3,11334799,Varies with device,Free,Everyone,Aug 22 2019,Varies with device,Varies with device
Tools,3.34,9726,56M,Free,Everyone,May 07 2020,5.2.4,4.4 and up
Personalization,4.19,6468,5.7M,Free,Everyone,Feb 26 2018,1.8,2.3 and up
Finance,4.58,159,2.2M,Free,Everyone,Mar 28 2020,1.3,4.1 and up
Game Casino,4.44,26936,100M,Free,Teen,Apr 24 2020,4.6.2,5.0 and up
Lifestyle,4.46,2321,10.0M,Free,Everyone,May 01 2020,V2.0.171-release,4.4 and up
Music And Audio,4.33,3,15M,Free,Teen,Jul 26 2019,4.2.18,4.1 and up
